V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
39,blue-collar,married,primary,no,-100,yes,no,unknown,5,may,680,2,-1,0,unknown,1
31,admin.,single,secondary,no,12,yes,no,unknown,5,may,208,2,-1,0,unknown,1
40,blue-collar,married,secondary,no,211,yes,no,unknown,5,may,216,4,-1,0,unknown,1
46,admin.,single,tertiary,no,377,yes,no,unknown,5,may,98,2,-1,0,unknown,1
42,services,married,secondary,no,1263,yes,no,unknown,6,may,114,2,-1,0,unknown,1
27,services,married,secondary,no,8,yes,no,unknown,6,may,88,3,-1,0,unknown,1
48,admin.,married,secondary,no,126,yes,yes,unknown,6,may,379,2,-1,0,unknown,1
59,admin.,married,secondary,no,230,yes,no,unknown,6,may,190,3,-1,0,unknown,1
43,management,divorced,tertiary,no,1,yes,no,unknown,6,may,306,1,-1,0,unknown,1
49,blue-collar,single,secondary,no,143,yes,no,unknown,6,may,83,1,-1,0,unknown,1
33,management,married,tertiary,no,0,yes,no,unknown,6,may,290,1,-1,0,unknown,1
55,blue-collar,married,secondary,no,224,yes,no,unknown,6,may,232,1,-1,0,unknown,1
40,admin.,single,secondary,no,263,yes,no,unknown,6,may,231,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,283,no,yes,unknown,6,may,199,1,-1,0,unknown,1
40,technician,married,secondary,no,77,no,no,unknown,6,may,505,1,-1,0,unknown,1
52,blue-collar,divorced,primary,no,55,yes,yes,unknown,6,may,186,1,-1,0,unknown,1
39,admin.,single,secondary,no,113,yes,no,unknown,6,may,342,1,-1,0,unknown,1
43,management,married,secondary,no,375,yes,no,unknown,6,may,196,2,-1,0,unknown,1
55,admin.,married,secondary,no,131,yes,no,unknown,6,may,744,1,-1,0,unknown,1
32,blue-collar,married,secondary,no,320,yes,no,unknown,6,may,198,2,-1,0,unknown,1
39,technician,single,unknown,no,45248,yes,no,unknown,6,may,1623,1,-1,0,unknown,2
42,blue-collar,married,unknown,no,132,yes,no,unknown,6,may,238,1,-1,0,unknown,1
50,technician,married,secondary,no,797,yes,no,unknown,6,may,354,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,270,yes,yes,unknown,6,may,159,1,-1,0,unknown,1
36,admin.,single,secondary,no,20,yes,no,unknown,6,may,186,1,-1,0,unknown,1
39,blue-collar,married,secondary,no,983,yes,no,unknown,6,may,97,1,-1,0,unknown,1
30,services,single,secondary,no,209,yes,no,unknown,6,may,30,2,-1,0,unknown,1
54,management,divorced,primary,no,0,no,no,unknown,6,may,472,1,-1,0,unknown,1
48,blue-collar,single,secondary,no,44,yes,no,unknown,6,may,153,1,-1,0,unknown,1
58,retired,married,secondary,no,5435,yes,no,unknown,6,may,118,1,-1,0,unknown,1
44,admin.,married,unknown,no,40,no,yes,unknown,6,may,160,2,-1,0,unknown,1
34,blue-collar,single,tertiary,no,1011,yes,no,unknown,6,may,136,1,-1,0,unknown,1
46,management,single,unknown,no,1527,yes,no,unknown,6,may,269,1,-1,0,unknown,1
42,management,married,tertiary,no,744,no,no,unknown,6,may,157,1,-1,0,unknown,1
44,blue-collar,married,primary,no,213,no,no,unknown,6,may,158,1,-1,0,unknown,1
45,blue-collar,divorced,secondary,no,756,yes,no,unknown,6,may,179,2,-1,0,unknown,1
45,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,263,2,-1,0,unknown,1
34,blue-collar,married,unknown,no,245,yes,no,unknown,6,may,13,1,-1,0,unknown,1
36,self-employed,married,tertiary,no,107,yes,no,unknown,6,may,146,1,-1,0,unknown,1
36,admin.,married,secondary,no,-106,yes,no,unknown,6,may,130,2,-1,0,unknown,1
52,blue-collar,married,secondary,no,3165,no,no,unknown,6,may,26,1,-1,0,unknown,1
38,management,married,unknown,no,1759,yes,no,unknown,6,may,440,1,-1,0,unknown,1
54,services,married,secondary,no,193,no,no,unknown,6,may,179,1,-1,0,unknown,1
46,services,married,secondary,no,216,yes,no,unknown,6,may,524,2,-1,0,unknown,1
55,services,divorced,primary,no,2298,yes,no,unknown,6,may,162,2,-1,0,unknown,1
37,blue-collar,married,primary,no,-325,yes,yes,unknown,6,may,112,2,-1,0,unknown,1
55,services,divorced,secondary,no,141,yes,no,unknown,6,may,262,2,-1,0,unknown,1
39,blue-collar,married,secondary,no,285,yes,yes,unknown,6,may,209,1,-1,0,unknown,1
49,technician,married,unknown,no,15,no,no,unknown,6,may,92,2,-1,0,unknown,1
51,blue-collar,married,primary,no,653,yes,yes,unknown,6,may,208,1,-1,0,unknown,1
35,unemployed,married,secondary,no,533,yes,no,unknown,6,may,802,1,-1,0,unknown,1
31,student,single,secondary,no,252,yes,no,unknown,6,may,175,3,-1,0,unknown,1
41,services,married,unknown,no,4,no,no,unknown,6,may,284,2,-1,0,unknown,1
29,admin.,married,secondary,no,-150,yes,no,unknown,6,may,328,1,-1,0,unknown,1
38,management,married,unknown,no,1349,yes,no,unknown,6,may,100,1,-1,0,unknown,1
41,blue-collar,married,secondary,no,140,yes,no,unknown,6,may,311,3,-1,0,unknown,1
35,admin.,single,secondary,no,148,yes,no,unknown,6,may,128,2,-1,0,unknown,1
41,admin.,married,secondary,no,0,yes,no,unknown,6,may,160,3,-1,0,unknown,1
42,management,married,tertiary,no,0,yes,no,unknown,6,may,65,3,-1,0,unknown,1
40,management,single,tertiary,no,242,yes,no,unknown,6,may,221,2,-1,0,unknown,1
53,admin.,married,secondary,no,244,yes,yes,unknown,6,may,197,2,-1,0,unknown,1
40,blue-collar,married,primary,yes,0,yes,no,unknown,6,may,64,2,-1,0,unknown,1
39,services,married,secondary,no,1205,yes,no,unknown,6,may,118,2,-1,0,unknown,1
36,technician,married,secondary,no,368,yes,yes,unknown,6,may,1597,2,-1,0,unknown,2
30,technician,single,unknown,no,-48,yes,no,unknown,6,may,152,2,-1,0,unknown,1
24,services,single,secondary,no,77,yes,yes,unknown,6,may,390,2,-1,0,unknown,1
43,admin.,single,secondary,no,-497,yes,no,unknown,6,may,234,2,-1,0,unknown,1
40,blue-collar,divorced,secondary,no,0,yes,no,unknown,6,may,121,2,-1,0,unknown,1
56,retired,divorced,primary,no,4,yes,no,unknown,6,may,31,3,-1,0,unknown,1
44,blue-collar,divorced,secondary,no,579,yes,no,unknown,6,may,198,2,-1,0,unknown,1
54,technician,divorced,secondary,no,83,yes,no,unknown,6,may,190,3,-1,0,unknown,1
42,admin.,married,secondary,no,101,yes,no,unknown,6,may,32,3,-1,0,unknown,1
55,technician,married,secondary,no,0,no,no,unknown,6,may,160,3,-1,0,unknown,1
56,self-employed,married,unknown,no,7,no,no,unknown,6,may,305,2,-1,0,unknown,1
37,blue-collar,single,secondary,no,88,yes,no,unknown,6,may,128,2,-1,0,unknown,1
30,admin.,single,secondary,no,115,yes,no,unknown,6,may,66,3,-1,0,unknown,1
37,technician,married,secondary,no,-421,yes,no,unknown,6,may,183,5,-1,0,unknown,1
46,services,married,secondary,no,89,yes,no,unknown,7,may,479,2,-1,0,unknown,1
42,admin.,married,secondary,no,445,yes,no,unknown,7,may,202,2,-1,0,unknown,1
44,blue-collar,married,primary,no,503,yes,no,unknown,7,may,629,2,-1,0,unknown,1
29,technician,married,secondary,no,8,no,no,unknown,7,may,113,1,-1,0,unknown,1
35,admin.,married,secondary,no,0,no,no,unknown,7,may,326,1,-1,0,unknown,1
47,services,married,primary,no,222,yes,no,unknown,7,may,68,1,-1,0,unknown,1
31,services,married,secondary,no,414,yes,no,unknown,7,may,215,1,-1,0,unknown,1
36,blue-collar,married,secondary,no,-251,yes,no,unknown,7,may,162,1,-1,0,unknown,1
55,retired,married,secondary,no,102,yes,no,unknown,7,may,74,1,-1,0,unknown,1
40,management,divorced,tertiary,no,490,yes,no,unknown,7,may,477,2,-1,0,unknown,1
42,blue-collar,single,primary,no,19,yes,no,unknown,7,may,158,1,-1,0,unknown,1
35,technician,single,secondary,no,539,yes,no,unknown,7,may,520,1,-1,0,unknown,1
44,technician,divorced,secondary,no,-329,yes,no,unknown,7,may,171,1,-1,0,unknown,1
49,blue-collar,married,secondary,no,64,yes,no,unknown,7,may,293,3,-1,0,unknown,1
40,blue-collar,married,secondary,no,563,yes,no,unknown,7,may,615,1,-1,0,unknown,1
35,technician,married,secondary,no,118,yes,no,unknown,7,may,236,1,-1,0,unknown,1
31,technician,married,secondary,no,344,yes,no,unknown,7,may,123,1,-1,0,unknown,1
38,admin.,married,secondary,no,8,yes,no,unknown,7,may,125,1,-1,0,unknown,1
33,housemaid,married,tertiary,no,98,yes,yes,unknown,7,may,109,1,-1,0,unknown,1
40,blue-collar,married,secondary,no,306,yes,no,unknown,7,may,184,2,-1,0,unknown,1
53,services,divorced,primary,no,-291,yes,yes,unknown,7,may,591,1,-1,0,unknown,2
59,blue-collar,married,primary,no,229,yes,yes,unknown,7,may,19,1,-1,0,unknown,1
52,admin.,single,secondary,no,545,yes,no,unknown,7,may,260,1,-1,0,unknown,1
57,self-employed,married,primary,no,1013,yes,no,unknown,7,may,448,1,-1,0,unknown,1
44,admin.,married,secondary,no,58544,yes,no,unknown,7,may,144,2,-1,0,unknown,1
41,technician,married,secondary,no,169,yes,no,unknown,7,may,296,2,-1,0,unknown,1
33,admin.,married,secondary,no,-6,yes,no,unknown,7,may,566,2,-1,0,unknown,1
51,technician,married,secondary,no,220,yes,no,unknown,7,may,421,2,-1,0,unknown,1
37,management,married,tertiary,no,115,no,no,unknown,7,may,36,1,-1,0,unknown,1
42,technician,married,tertiary,no,644,yes,no,unknown,7,may,19,1,-1,0,unknown,1
57,retired,married,secondary,no,502,yes,no,unknown,7,may,229,3,-1,0,unknown,1
60,retired,married,secondary,no,42,yes,yes,unknown,7,may,386,2,-1,0,unknown,1
33,unemployed,single,tertiary,no,1716,yes,no,unknown,7,may,396,2,-1,0,unknown,1
52,admin.,married,primary,no,270,yes,no,unknown,7,may,294,2,-1,0,unknown,1
42,blue-collar,married,primary,no,803,yes,no,unknown,7,may,171,2,-1,0,unknown,1
51,blue-collar,married,primary,no,1466,yes,no,unknown,7,may,406,2,-1,0,unknown,1
42,entrepreneur,married,tertiary,no,157,yes,yes,unknown,7,may,650,1,-1,0,unknown,1
36,admin.,single,primary,no,91,yes,no,unknown,7,may,371,2,-1,0,unknown,1
52,blue-collar,married,tertiary,no,297,yes,no,unknown,7,may,55,1,-1,0,unknown,1
47,admin.,married,unknown,no,0,yes,no,unknown,7,may,164,1,-1,0,unknown,1
40,blue-collar,married,unknown,no,-4,yes,no,unknown,7,may,311,1,-1,0,unknown,1
34,technician,divorced,secondary,no,1107,yes,yes,unknown,7,may,345,1,-1,0,unknown,1
52,services,divorced,secondary,no,220,yes,no,unknown,7,may,143,3,-1,0,unknown,1
37,blue-collar,divorced,primary,no,139,yes,no,unknown,7,may,71,1,-1,0,unknown,1
52,blue-collar,divorced,primary,no,196,yes,no,unknown,7,may,119,3,-1,0,unknown,1
29,blue-collar,single,primary,no,365,yes,yes,unknown,7,may,245,2,-1,0,unknown,1
60,blue-collar,divorced,secondary,no,1310,no,no,unknown,7,may,152,2,-1,0,unknown,1
51,management,married,primary,no,98,yes,no,unknown,7,may,114,2,-1,0,unknown,1
36,blue-collar,married,primary,no,-20,yes,no,unknown,7,may,353,3,-1,0,unknown,1
30,blue-collar,married,secondary,no,309,yes,no,unknown,7,may,1574,2,-1,0,unknown,2
37,blue-collar,married,primary,no,321,yes,no,unknown,7,may,228,2,-1,0,unknown,1
31,services,single,secondary,no,671,yes,no,unknown,7,may,193,3,-1,0,unknown,1
52,technician,married,unknown,no,133,yes,no,unknown,7,may,253,8,-1,0,unknown,1
29,services,single,secondary,no,566,no,no,unknown,7,may,127,2,-1,0,unknown,1
52,blue-collar,divorced,primary,no,-57,yes,no,unknown,7,may,114,3,-1,0,unknown,1
32,services,single,secondary,no,81,yes,no,unknown,7,may,126,5,-1,0,unknown,1
40,admin.,single,secondary,no,-227,yes,no,unknown,7,may,161,3,-1,0,unknown,1
57,technician,divorced,secondary,no,2710,yes,yes,unknown,7,may,333,1,-1,0,unknown,1
50,blue-collar,divorced,primary,no,149,yes,no,unknown,7,may,74,1,-1,0,unknown,1
57,retired,divorced,secondary,no,8266,yes,no,unknown,7,may,71,1,-1,0,unknown,1
41,blue-collar,married,primary,no,258,yes,no,unknown,7,may,252,1,-1,0,unknown,1
43,technician,married,primary,no,117,yes,no,unknown,7,may,84,2,-1,0,unknown,1
29,management,married,tertiary,no,199,yes,yes,unknown,7,may,1689,4,-1,0,unknown,2
29,services,married,primary,no,321,yes,no,unknown,7,may,196,2,-1,0,unknown,1
28,blue-collar,married,primary,no,-55,yes,no,unknown,7,may,361,2,-1,0,unknown,1
32,entrepreneur,married,secondary,no,135,yes,no,unknown,7,may,143,2,-1,0,unknown,1
48,admin.,divorced,secondary,no,268,yes,no,unknown,7,may,71,4,-1,0,unknown,1
31,admin.,divorced,secondary,no,53,yes,no,unknown,7,may,128,4,-1,0,unknown,1
31,blue-collar,married,tertiary,no,2827,yes,no,unknown,8,may,238,3,-1,0,unknown,1
59,retired,married,unknown,no,0,no,no,unknown,8,may,425,6,-1,0,unknown,1
29,admin.,single,secondary,no,1117,yes,no,unknown,8,may,77,2,-1,0,unknown,1
32,admin.,single,secondary,no,89,yes,yes,unknown,8,may,308,3,-1,0,unknown,1
30,services,married,secondary,no,442,yes,no,unknown,8,may,137,2,-1,0,unknown,1
34,blue-collar,single,secondary,yes,-947,yes,no,unknown,8,may,211,3,-1,0,unknown,1
27,services,divorced,secondary,no,96,yes,no,unknown,8,may,31,1,-1,0,unknown,1
56,management,divorced,tertiary,no,177,yes,no,unknown,8,may,1040,1,-1,0,unknown,1
33,blue-collar,married,primary,no,-81,yes,no,unknown,8,may,267,1,-1,0,unknown,1
28,housemaid,divorced,primary,no,1,yes,no,unknown,8,may,923,1,-1,0,unknown,1
31,management,single,tertiary,no,7444,yes,yes,unknown,8,may,20,1,-1,0,unknown,1
46,blue-collar,married,primary,no,45,yes,no,unknown,8,may,235,1,-1,0,unknown,1
48,admin.,single,secondary,no,96,yes,no,unknown,8,may,255,1,-1,0,unknown,1
38,management,married,secondary,no,65,yes,no,unknown,8,may,56,1,-1,0,unknown,1
53,unemployed,married,secondary,no,582,yes,no,unknown,8,may,96,2,-1,0,unknown,1
48,technician,divorced,secondary,no,177,yes,no,unknown,8,may,471,1,-1,0,unknown,1
43,blue-collar,married,secondary,no,0,yes,no,unknown,8,may,187,1,-1,0,unknown,1
35,self-employed,married,tertiary,no,844,yes,no,unknown,8,may,60,1,-1,0,unknown,1
36,admin.,married,secondary,no,114,yes,yes,unknown,8,may,147,1,-1,0,unknown,1
38,management,married,tertiary,no,66,yes,no,unknown,8,may,124,1,-1,0,unknown,1
30,blue-collar,married,primary,no,3,yes,no,unknown,8,may,147,1,-1,0,unknown,1
46,services,married,secondary,no,397,no,no,unknown,8,may,93,1,-1,0,unknown,1
40,management,married,tertiary,no,121,no,no,unknown,8,may,82,1,-1,0,unknown,1
38,management,divorced,tertiary,no,904,yes,no,unknown,8,may,475,1,-1,0,unknown,1
36,blue-collar,married,primary,no,250,yes,no,unknown,8,may,149,1,-1,0,unknown,1
44,admin.,single,secondary,no,-84,yes,no,unknown,8,may,32,3,-1,0,unknown,1
44,blue-collar,single,secondary,no,36,yes,no,unknown,8,may,712,1,-1,0,unknown,1
34,blue-collar,single,secondary,no,177,yes,no,unknown,8,may,500,1,-1,0,unknown,1
51,admin.,divorced,secondary,no,340,yes,no,unknown,8,may,186,1,-1,0,unknown,1
49,technician,married,primary,no,230,yes,no,unknown,8,may,96,1,-1,0,unknown,1
43,blue-collar,married,primary,no,186,yes,no,unknown,8,may,178,1,-1,0,unknown,1
33,admin.,divorced,secondary,no,140,yes,no,unknown,8,may,139,1,-1,0,unknown,1
28,services,married,secondary,no,6,yes,no,unknown,8,may,667,1,-1,0,unknown,1
58,blue-collar,married,primary,no,5,no,no,unknown,8,may,177,2,-1,0,unknown,1
42,blue-collar,divorced,secondary,no,47,yes,yes,unknown,8,may,141,1,-1,0,unknown,1
27,services,married,primary,no,91,yes,no,unknown,8,may,168,2,-1,0,unknown,1
37,services,married,secondary,no,50,yes,no,unknown,8,may,352,3,-1,0,unknown,1
37,technician,single,tertiary,no,31,yes,no,unknown,8,may,72,1,-1,0,unknown,1
31,services,married,secondary,no,28,yes,no,unknown,8,may,101,1,-1,0,unknown,1
39,blue-collar,single,secondary,no,82,yes,no,unknown,8,may,147,5,-1,0,unknown,1
35,blue-collar,married,secondary,no,-339,yes,no,unknown,8,may,389,2,-1,0,unknown,1
46,admin.,divorced,tertiary,no,846,yes,no,unknown,8,may,369,2,-1,0,unknown,1
38,technician,married,unknown,no,90,yes,yes,unknown,8,may,20,2,-1,0,unknown,1
32,blue-collar,married,secondary,no,1,yes,no,unknown,8,may,102,1,-1,0,unknown,1
32,blue-collar,married,secondary,no,214,yes,no,unknown,8,may,190,1,-1,0,unknown,1
34,management,married,tertiary,no,1601,yes,no,unknown,8,may,650,2,-1,0,unknown,1
39,management,single,tertiary,no,375,yes,no,unknown,8,may,66,2,-1,0,unknown,1
46,blue-collar,married,secondary,no,125,yes,yes,unknown,8,may,119,2,-1,0,unknown,1
22,technician,single,secondary,no,54,yes,yes,unknown,8,may,626,6,-1,0,unknown,1
29,management,divorced,tertiary,no,607,yes,yes,unknown,8,may,240,3,-1,0,unknown,1
34,services,married,secondary,no,586,yes,yes,unknown,8,may,224,2,-1,0,unknown,1
32,services,single,secondary,no,459,yes,no,unknown,8,may,202,2,-1,0,unknown,1
27,blue-collar,married,tertiary,no,417,yes,yes,unknown,8,may,237,2,-1,0,unknown,1
35,blue-collar,married,secondary,no,25,yes,no,unknown,8,may,23,5,-1,0,unknown,1
43,blue-collar,married,primary,no,-192,yes,no,unknown,8,may,1120,2,-1,0,unknown,2
42,retired,married,primary,no,0,yes,no,unknown,8,may,186,2,-1,0,unknown,1
37,blue-collar,married,secondary,no,121,yes,no,unknown,8,may,617,2,-1,0,unknown,1
33,blue-collar,married,secondary,no,527,yes,yes,unknown,8,may,81,2,-1,0,unknown,1
34,management,married,tertiary,no,76,no,no,unknown,8,may,335,9,-1,0,unknown,1
28,blue-collar,married,secondary,no,0,yes,no,unknown,8,may,459,2,-1,0,unknown,1
55,blue-collar,married,primary,no,82,yes,no,unknown,8,may,292,2,-1,0,unknown,1
50,management,divorced,tertiary,no,704,yes,no,unknown,8,may,233,2,-1,0,unknown,1
47,blue-collar,married,primary,no,205,yes,no,unknown,8,may,128,2,-1,0,unknown,1
31,technician,single,tertiary,no,948,yes,no,unknown,8,may,91,2,-1,0,unknown,1
41,management,married,tertiary,no,393,yes,no,unknown,8,may,110,2,-1,0,unknown,1
32,blue-collar,married,secondary,no,491,yes,no,unknown,8,may,223,2,-1,0,unknown,1
38,management,single,tertiary,no,0,yes,no,unknown,8,may,92,3,-1,0,unknown,1
27,student,single,secondary,no,0,no,no,unknown,8,may,93,2,-1,0,unknown,1
37,services,married,secondary,no,22,yes,yes,unknown,8,may,160,1,-1,0,unknown,1
27,blue-collar,married,secondary,no,106,yes,no,unknown,8,may,207,2,-1,0,unknown,1
42,management,single,tertiary,no,1768,yes,no,unknown,8,may,193,2,-1,0,unknown,1
41,blue-collar,married,secondary,no,213,yes,no,unknown,8,may,10,2,-1,0,unknown,1
34,blue-collar,married,secondary,no,67,yes,yes,unknown,8,may,672,3,-1,0,unknown,1
31,services,married,primary,no,-732,yes,no,unknown,8,may,6,2,-1,0,unknown,1
41,management,single,tertiary,no,572,yes,no,unknown,8,may,8,2,-1,0,unknown,1
36,technician,married,secondary,no,195,yes,no,unknown,8,may,380,2,-1,0,unknown,1
34,management,married,tertiary,no,336,yes,yes,unknown,8,may,84,2,-1,0,unknown,1
53,blue-collar,married,secondary,no,359,no,yes,unknown,8,may,238,8,-1,0,unknown,1
53,blue-collar,married,secondary,no,175,yes,no,unknown,8,may,49,4,-1,0,unknown,1
