214,3,0,1,2,31.16,36.365,66,6.0032,2012,8,7,11,0,0
283,3,0,1,2,32.8,37.88,55,8.9981,2012,8,7,12,0,0
253,3,0,1,2,32.8,37.12,52,12.998,2012,8,7,13,0,0
261,3,0,1,2,33.62,37.88,46,0.0,2012,8,7,14,0,0
306,3,0,1,1,32.8,37.12,52,0.0,2012,8,7,15,0,0
445,3,0,1,3,31.16,36.365,66,19.0012,2012,8,7,16,0,0
868,3,0,1,2,31.98,37.12,62,8.9981,2012,8,7,17,0,0
814,3,0,1,2,31.16,35.605,62,11.0014,2012,8,7,18,0,0
610,3,0,1,2,31.16,36.365,66,7.0015,2012,8,7,19,0,0
448,3,0,1,2,30.34,34.85,70,8.9981,2012,8,7,20,0,0
317,3,0,1,2,29.52,34.85,74,0.0,2012,8,7,21,0,0
224,3,0,1,1,29.52,34.85,74,7.0015,2012,8,7,22,0,0
138,3,0,1,1,29.52,34.85,79,0.0,2012,8,7,23,0,0
58,3,0,1,1,28.7,33.335,84,0.0,2012,8,8,0,0,0
23,3,0,1,1,29.52,34.85,79,0.0,2012,8,8,1,0,0
6,3,0,1,1,28.7,33.335,84,0.0,2012,8,8,2,0,0
7,3,0,1,1,28.7,33.335,84,0.0,2012,8,8,3,0,0
7,3,0,1,1,28.7,33.335,84,0.0,2012,8,8,4,0,0
43,3,0,1,2,27.88,31.82,89,11.0014,2012,8,8,5,0,0
173,3,0,1,2,28.7,33.335,84,11.0014,2012,8,8,6,0,0
482,3,0,1,2,28.7,33.335,84,11.0014,2012,8,8,7,0,0
737,3,0,1,2,30.34,36.365,72,6.0032,2012,8,8,8,0,0
341,3,0,1,2,31.16,36.365,66,0.0,2012,8,8,9,0,0
214,3,0,1,2,32.8,37.12,52,8.9981,2012,8,8,10,0,0
239,3,0,1,2,32.8,37.12,52,0.0,2012,8,8,11,0,0
280,3,0,1,2,32.8,37.12,52,0.0,2012,8,8,12,0,0
313,3,0,1,2,32.8,37.12,52,0.0,2012,8,8,13,0,0
236,3,0,1,2,32.8,37.12,52,16.9979,2012,8,8,14,0,0
278,3,0,1,2,34.44,37.88,44,12.998,2012,8,8,15,0,0
441,3,0,1,2,32.8,37.12,49,19.0012,2012,8,8,16,0,0
858,3,0,1,2,32.8,37.88,55,19.0012,2012,8,8,17,0,0
862,3,0,1,2,31.98,36.365,55,11.0014,2012,8,8,18,0,0
686,3,0,1,1,31.16,36.365,66,15.0013,2012,8,8,19,0,0
500,3,0,1,1,30.34,34.85,66,12.998,2012,8,8,20,0,0
381,3,0,1,1,30.34,34.85,66,7.0015,2012,8,8,21,0,0
233,3,0,1,1,29.52,34.85,74,7.0015,2012,8,8,22,0,0
136,3,0,1,1,29.52,34.09,70,8.9981,2012,8,8,23,0,0
67,3,0,1,1,29.52,34.85,74,12.998,2012,8,9,0,0,0
28,3,0,1,1,28.7,33.335,79,8.9981,2012,8,9,1,0,0
14,3,0,1,1,28.7,33.335,84,6.0032,2012,8,9,2,0,0
6,3,0,1,1,27.88,31.82,83,6.0032,2012,8,9,3,0,0
10,3,0,1,2,27.88,31.82,89,8.9981,2012,8,9,4,0,0
41,3,0,1,2,27.06,29.545,94,0.0,2012,8,9,5,0,0
167,3,0,1,1,27.06,30.305,83,11.0014,2012,8,9,6,0,0
475,3,0,1,2,28.7,33.335,84,11.0014,2012,8,9,7,0,0
698,3,0,1,1,29.52,34.85,74,7.0015,2012,8,9,8,0,0
353,3,0,1,1,31.16,36.365,66,11.0014,2012,8,9,9,0,0
205,3,0,1,1,32.8,37.88,55,15.0013,2012,8,9,10,0,0
260,3,0,1,1,34.44,37.88,44,0.0,2012,8,9,11,0,0
277,3,0,1,1,34.44,37.88,44,7.0015,2012,8,9,12,0,0
281,3,0,1,1,35.26,39.395,41,7.0015,2012,8,9,13,0,0
247,3,0,1,1,36.08,38.635,32,15.0013,2012,8,9,14,0,0
267,3,0,1,1,36.08,38.635,32,15.0013,2012,8,9,15,0,0
417,3,0,1,1,35.26,38.635,39,16.9979,2012,8,9,16,0,0
810,3,0,1,1,35.26,37.88,36,16.9979,2012,8,9,17,0,0
811,3,0,1,2,33.62,37.88,46,16.9979,2012,8,9,18,0,0
623,3,0,1,1,32.8,37.88,55,12.998,2012,8,9,19,0,0
478,3,0,1,1,28.7,32.575,54,19.0012,2012,8,9,20,0,0
336,3,0,1,2,28.7,32.575,58,11.0014,2012,8,9,21,0,0
259,3,0,1,2,27.06,31.06,69,15.0013,2012,8,9,22,0,0
156,3,0,1,1,27.06,31.06,74,0.0,2012,8,9,23,0,0
85,3,0,1,1,28.7,32.575,65,6.0032,2012,8,10,0,0,0
41,3,0,1,1,28.7,32.575,65,7.0015,2012,8,10,1,0,0
20,3,0,1,1,28.7,33.335,74,11.0014,2012,8,10,2,0,0
9,3,0,1,2,29.52,34.85,79,12.998,2012,8,10,3,0,0
7,3,0,1,3,28.7,33.335,84,19.0012,2012,8,10,4,0,0
33,3,0,1,3,28.7,33.335,84,19.0012,2012,8,10,5,0,0
44,3,0,1,3,26.24,28.79,89,19.9995,2012,8,10,6,0,0
133,3,0,1,3,26.24,28.79,89,7.0015,2012,8,10,7,0,0
119,3,0,1,3,25.42,27.275,91,11.0014,2012,8,10,8,0,0
220,3,0,1,2,26.24,28.79,89,0.0,2012,8,10,9,0,0
193,3,0,1,1,27.06,29.545,89,7.0015,2012,8,10,10,0,0
251,3,0,1,3,27.88,31.82,79,8.9981,2012,8,10,11,0,0
315,3,0,1,2,30.34,34.85,66,23.9994,2012,8,10,12,0,0
290,3,0,1,2,31.16,35.605,58,23.9994,2012,8,10,13,0,0
307,3,0,1,1,31.16,35.605,58,23.9994,2012,8,10,14,0,0
324,3,0,1,1,32.8,37.12,52,30.0026,2012,8,10,15,0,0
467,3,0,1,1,31.98,36.365,55,19.9995,2012,8,10,16,0,0
730,3,0,1,1,32.8,37.12,52,19.0012,2012,8,10,17,0,0
640,3,0,1,1,31.16,35.605,62,19.9995,2012,8,10,18,0,0
492,3,0,1,1,31.16,35.605,62,19.0012,2012,8,10,19,0,0
370,3,0,1,1,30.34,34.85,66,19.9995,2012,8,10,20,0,0
286,3,0,1,1,30.34,34.85,66,16.9979,2012,8,10,21,0,0
218,3,0,1,1,29.52,34.85,74,19.0012,2012,8,10,22,0,0
192,3,0,1,1,29.52,34.09,70,19.0012,2012,8,10,23,0,0
180,3,0,0,1,28.7,32.575,70,19.0012,2012,8,11,0,0,0
116,3,0,0,1,27.06,31.06,74,15.0013,2012,8,11,1,0,0
85,3,0,0,3,26.24,29.545,78,12.998,2012,8,11,2,0,0
21,3,0,0,3,25.42,28.79,83,11.0014,2012,8,11,3,0,0
10,3,0,0,1,25.42,28.79,83,7.0015,2012,8,11,4,0,0
11,3,0,0,1,25.42,28.03,88,7.0015,2012,8,11,5,0,0
23,3,0,0,2,25.42,28.03,88,7.0015,2012,8,11,6,0,0
62,3,0,0,1,26.24,28.79,83,6.0032,2012,8,11,7,0,0
162,3,0,0,1,27.06,30.305,83,7.0015,2012,8,11,8,0,0
271,3,0,0,1,27.88,31.82,79,12.998,2012,8,11,9,0,0
407,3,0,0,1,29.52,34.09,62,6.0032,2012,8,11,10,0,0
499,3,0,0,1,30.34,34.85,66,11.0014,2012,8,11,11,0,0
546,3,0,0,1,31.16,35.605,58,15.0013,2012,8,11,12,0,0
569,3,0,0,1,32.8,37.12,49,23.9994,2012,8,11,13,0,0
538,3,0,0,1,32.8,37.12,49,19.9995,2012,8,11,14,0,0
562,3,0,0,1,32.8,36.365,46,19.0012,2012,8,11,15,0,0
531,3,0,0,1,32.8,36.365,46,19.9995,2012,8,11,16,0,0
512,3,0,0,3,30.34,34.85,66,23.9994,2012,8,11,17,0,0
300,3,0,0,2,28.7,33.335,74,19.9995,2012,8,11,18,0,0
275,3,0,0,2,27.06,29.545,89,7.0015,2012,8,11,19,0,0
160,3,0,0,3,27.06,29.545,89,27.9993,2012,8,11,20,0,0
128,3,0,0,2,27.06,29.545,89,11.0014,2012,8,11,21,0,0
168,3,0,0,2,27.06,29.545,89,11.0014,2012,8,11,22,0,0
163,3,0,0,3,27.06,30.305,78,11.0014,2012,8,11,23,0,0
120,3,0,0,2,26.24,30.305,73,8.9981,2012,8,12,0,0,0
113,3,0,0,1,25.42,29.545,78,8.9981,2012,8,12,1,0,0
86,3,0,0,1,26.24,30.305,69,8.9981,2012,8,12,2,0,0
48,3,0,0,1,25.42,29.545,73,6.0032,2012,8,12,3,0,0
10,3,0,0,1,26.24,30.305,69,6.0032,2012,8,12,4,0,0
10,3,0,0,1,26.24,31.06,61,12.998,2012,8,12,5,0,0
16,3,0,0,1,26.24,30.305,65,11.0014,2012,8,12,6,0,0
39,3,0,0,1,26.24,30.305,65,8.9981,2012,8,12,7,0,0
119,3,0,0,1,27.06,31.06,54,15.0013,2012,8,12,8,0,0
217,3,0,0,1,28.7,32.575,48,15.0013,2012,8,12,9,0,0
328,3,0,0,1,28.7,32.575,51,11.0014,2012,8,12,10,0,0
449,3,0,0,1,30.34,33.335,42,11.0014,2012,8,12,11,0,0
505,3,0,0,1,30.34,33.335,42,12.998,2012,8,12,12,0,0
543,3,0,0,1,31.98,34.85,40,0.0,2012,8,12,13,0,0
579,3,0,0,1,31.16,34.09,40,12.998,2012,8,12,14,0,0
577,3,0,0,1,31.16,34.09,40,8.9981,2012,8,12,15,0,0
513,3,0,0,1,31.16,34.09,40,7.0015,2012,8,12,16,0,0
505,3,0,0,1,32.8,34.85,33,0.0,2012,8,12,17,0,0
491,3,0,0,1,31.98,34.09,35,7.0015,2012,8,12,18,0,0
465,3,0,0,1,30.34,32.575,40,8.9981,2012,8,12,19,0,0
300,3,0,0,1,29.52,32.575,45,0.0,2012,8,12,20,0,0
220,3,0,0,1,29.52,33.335,51,6.0032,2012,8,12,21,0,0
181,3,0,0,1,28.7,32.575,58,8.9981,2012,8,12,22,0,0
110,3,0,0,1,27.88,31.82,61,0.0,2012,8,12,23,0,0
47,3,0,1,1,27.06,31.06,65,7.0015,2012,8,13,0,0,0
14,3,0,1,1,27.06,31.06,65,6.0032,2012,8,13,1,0,0
9,3,0,1,1,26.24,30.305,69,7.0015,2012,8,13,2,0,0
6,3,0,1,1,26.24,30.305,69,0.0,2012,8,13,3,0,0
11,3,0,1,1,26.24,30.305,69,7.0015,2012,8,13,4,0,0
36,3,0,1,1,26.24,30.305,69,7.0015,2012,8,13,5,0,0
159,3,0,1,1,25.42,29.545,73,6.0032,2012,8,13,6,0,0
436,3,0,1,1,27.06,31.06,65,8.9981,2012,8,13,7,0,0
673,3,0,1,2,29.52,33.335,51,6.0032,2012,8,13,8,0,0
305,3,0,1,2,30.34,33.335,45,0.0,2012,8,13,9,0,0
199,3,0,1,2,31.16,34.09,40,0.0,2012,8,13,10,0,0
245,3,0,1,1,31.16,34.09,40,6.0032,2012,8,13,11,0,0
276,3,0,1,1,31.98,34.85,40,12.998,2012,8,13,12,0,0
254,3,0,1,1,31.98,34.85,40,11.0014,2012,8,13,13,0,0
248,3,0,1,1,32.8,34.85,33,7.0015,2012,8,13,14,0,0
274,3,0,1,1,33.62,36.365,34,15.0013,2012,8,13,15,0,0
464,3,0,1,1,32.8,35.605,36,6.0032,2012,8,13,16,0,0
818,3,0,1,1,32.8,35.605,36,11.0014,2012,8,13,17,0,0
812,3,0,1,1,31.16,34.85,52,19.0012,2012,8,13,18,0,0
555,3,0,1,1,30.34,34.09,58,11.0014,2012,8,13,19,0,0
432,3,0,1,1,30.34,34.09,62,15.0013,2012,8,13,20,0,0
290,3,0,1,1,29.52,34.09,66,12.998,2012,8,13,21,0,0
192,3,0,1,1,29.52,34.09,62,22.0028,2012,8,13,22,0,0
128,3,0,1,1,28.7,32.575,70,15.0013,2012,8,13,23,0,0
60,3,0,1,1,28.7,33.335,74,15.0013,2012,8,14,0,0,0
27,3,0,1,1,27.88,31.82,79,16.9979,2012,8,14,1,0,0
11,3,0,1,2,27.88,31.82,83,12.998,2012,8,14,2,0,0
3,3,0,1,2,27.88,31.82,83,12.998,2012,8,14,3,0,0
5,3,0,1,2,27.88,31.82,83,12.998,2012,8,14,4,0,0
36,3,0,1,2,27.88,31.82,89,12.998,2012,8,14,5,0,0
64,3,0,1,3,26.24,28.79,83,12.998,2012,8,14,6,0,0
179,3,0,1,2,27.06,30.305,83,6.0032,2012,8,14,7,0,0
618,3,0,1,2,27.06,29.545,89,6.0032,2012,8,14,8,0,0
402,3,0,1,2,28.7,33.335,74,0.0,2012,8,14,9,0,0
208,3,0,1,1,28.7,33.335,79,7.0015,2012,8,14,10,0,0
196,3,0,1,1,30.34,34.09,62,0.0,2012,8,14,11,0,0
300,3,0,1,1,31.98,35.605,49,8.9981,2012,8,14,12,0,0
286,3,0,1,1,32.8,36.365,46,6.0032,2012,8,14,13,0,0
255,3,0,1,1,33.62,37.12,41,15.0013,2012,8,14,14,0,0
283,3,0,1,1,33.62,37.88,46,15.0013,2012,8,14,15,0,0
458,3,0,1,1,33.62,37.12,43,15.0013,2012,8,14,16,0,0
812,3,0,1,3,31.16,36.365,66,16.9979,2012,8,14,17,0,0
854,3,0,1,1,31.16,35.605,62,19.0012,2012,8,14,18,0,0
627,3,0,1,1,31.16,36.365,66,12.998,2012,8,14,19,0,0
436,3,0,1,1,30.34,35.605,74,15.0013,2012,8,14,20,0,0
308,3,0,1,1,30.34,34.09,62,15.0013,2012,8,14,21,0,0
189,3,0,1,1,29.52,34.09,66,6.0032,2012,8,14,22,0,0
167,3,0,1,1,29.52,34.09,66,11.0014,2012,8,14,23,0,0
60,3,0,1,1,28.7,32.575,61,12.998,2012,8,15,0,0,0
37,3,0,1,1,28.7,32.575,61,0.0,2012,8,15,1,0,0
8,3,0,1,1,27.88,31.82,65,0.0,2012,8,15,2,0,0
11,3,0,1,1,27.06,31.06,74,7.0015,2012,8,15,3,0,0
4,3,0,1,1,26.24,28.79,83,7.0015,2012,8,15,4,0,0
39,3,0,1,1,26.24,29.545,78,7.0015,2012,8,15,5,0,0
172,3,0,1,1,26.24,29.545,78,7.0015,2012,8,15,6,0,0
492,3,0,1,2,27.06,31.06,69,12.998,2012,8,15,7,0,0
682,3,0,1,2,28.7,32.575,65,19.0012,2012,8,15,8,0,0
367,3,0,1,2,29.52,34.09,62,12.998,2012,8,15,9,0,0
233,3,0,1,2,29.52,34.09,62,12.998,2012,8,15,10,0,0
235,3,0,1,2,30.34,34.09,58,12.998,2012,8,15,11,0,0
307,3,0,1,1,30.34,34.09,55,15.0013,2012,8,15,12,0,0
294,3,0,1,2,31.98,35.605,49,12.998,2012,8,15,13,0,0
255,3,0,1,2,31.16,34.85,52,19.9995,2012,8,15,14,0,0
266,3,0,1,1,31.16,34.85,52,16.9979,2012,8,15,15,0,0
431,3,0,1,1,31.16,34.09,48,12.998,2012,8,15,16,0,0
851,3,0,1,1,30.34,34.09,55,19.0012,2012,8,15,17,0,0
848,3,0,1,1,30.34,33.335,51,15.0013,2012,8,15,18,0,0
649,3,0,1,1,28.7,32.575,61,8.9981,2012,8,15,19,0,0
427,3,0,1,1,28.7,32.575,61,8.9981,2012,8,15,20,0,0
315,3,0,1,1,28.7,32.575,61,12.998,2012,8,15,21,0,0
226,3,0,1,1,28.7,32.575,61,11.0014,2012,8,15,22,0,0
138,3,0,1,1,27.88,31.82,65,7.0015,2012,8,15,23,0,0
76,3,0,1,1,27.06,31.06,69,0.0,2012,8,16,0,0,0
21,3,0,1,1,26.24,30.305,73,0.0,2012,8,16,1,0,0
15,3,0,1,1,26.24,30.305,69,12.998,2012,8,16,2,0,0
4,3,0,1,1,25.42,29.545,73,16.9979,2012,8,16,3,0,0
5,3,0,1,1,25.42,29.545,73,15.0013,2012,8,16,4,0,0
37,3,0,1,1,24.6,28.79,78,11.0014,2012,8,16,5,0,0
165,3,0,1,1,24.6,28.79,78,11.0014,2012,8,16,6,0,0
464,3,0,1,1,26.24,30.305,69,15.0013,2012,8,16,7,0,0
682,3,0,1,1,27.88,31.82,61,12.998,2012,8,16,8,0,0
337,3,0,1,1,29.52,33.335,54,7.0015,2012,8,16,9,0,0
199,3,0,1,1,30.34,33.335,48,8.9981,2012,8,16,10,0,0
274,3,0,1,1,31.16,33.335,37,6.0032,2012,8,16,11,0,0
343,3,0,1,1,32.8,34.85,33,7.0015,2012,8,16,12,0,0
300,3,0,1,1,32.8,34.85,31,15.0013,2012,8,16,13,0,0
248,3,0,1,1,33.62,35.605,32,0.0,2012,8,16,14,0,0
260,3,0,1,1,32.8,34.85,33,16.9979,2012,8,16,15,0,0
419,3,0,1,1,33.62,35.605,32,15.0013,2012,8,16,16,0,0
897,3,0,1,1,33.62,36.365,34,12.998,2012,8,16,17,0,0
832,3,0,1,1,32.8,35.605,36,0.0,2012,8,16,18,0,0
677,3,0,1,1,31.16,34.09,40,7.0015,2012,8,16,19,0,0
514,3,0,1,1,31.16,34.09,40,6.0032,2012,8,16,20,0,0
356,3,0,1,1,30.34,33.335,48,12.998,2012,8,16,21,0,0
254,3,0,1,1,29.52,33.335,51,11.0014,2012,8,16,22,0,0
226,3,0,1,1,28.7,32.575,54,7.0015,2012,8,16,23,0,0
88,3,0,1,1,27.88,12.12,57,11.0014,2012,8,17,0,0,0
54,3,0,1,1,27.06,12.12,65,7.0015,2012,8,17,1,0,0
19,3,0,1,1,27.06,12.12,61,8.9981,2012,8,17,2,0,0
6,3,0,1,1,26.24,12.12,65,7.0015,2012,8,17,3,0,0
9,3,0,1,1,26.24,12.12,73,11.0014,2012,8,17,4,0,0
36,3,0,1,1,26.24,12.12,73,7.0015,2012,8,17,5,0,0
157,3,0,1,1,25.42,12.12,78,8.9981,2012,8,17,6,0,0
379,3,0,1,1,26.24,12.12,73,7.0015,2012,8,17,7,0,0
668,3,0,1,1,27.88,12.12,65,8.9981,2012,8,17,8,0,0
378,3,0,1,1,28.7,12.12,58,7.0015,2012,8,17,9,0,0
231,3,0,1,1,30.34,12.12,55,11.0014,2012,8,17,10,0,0
303,3,0,1,1,31.16,12.12,52,19.0012,2012,8,17,11,0,0
365,3,0,1,1,33.62,12.12,41,15.0013,2012,8,17,12,0,0
357,3,0,1,1,34.44,12.12,36,26.0027,2012,8,17,13,0,0
328,3,0,1,1,35.26,12.12,34,27.9993,2012,8,17,14,0,0
383,3,0,1,1,35.26,12.12,30,31.0009,2012,8,17,15,0,0
488,3,0,1,2,34.44,12.12,32,30.0026,2012,8,17,16,0,0
791,3,0,1,1,33.62,12.12,36,22.0028,2012,8,17,17,0,0
669,3,0,1,2,33.62,12.12,38,16.9979,2012,8,17,18,0,0
491,3,0,1,2,30.34,12.12,55,26.0027,2012,8,17,19,0,0
359,3,0,1,2,29.52,12.12,58,15.0013,2012,8,17,20,0,0
255,3,0,1,2,27.88,12.12,69,19.9995,2012,8,17,21,0,0
213,3,0,1,3,27.06,12.12,83,12.998,2012,8,17,22,0,0
121,3,0,1,3,26.24,12.12,83,15.0013,2012,8,17,23,0,0
105,3,0,0,2,26.24,28.79,83,15.0013,2012,8,18,0,0,0
92,3,0,0,3,25.42,27.275,94,11.0014,2012,8,18,1,0,0
43,3,0,0,3,25.42,28.03,88,11.0014,2012,8,18,2,0,0
30,3,0,0,1,25.42,28.03,88,12.998,2012,8,18,3,0,0
13,3,0,0,1,25.42,29.545,73,15.0013,2012,8,18,4,0,0
9,3,0,0,1,24.6,28.79,78,16.9979,2012,8,18,5,0,0
27,3,0,0,1,24.6,28.03,83,15.0013,2012,8,18,6,0,0
64,3,0,0,1,24.6,28.03,83,15.0013,2012,8,18,7,0,0
189,3,0,0,1,26.24,30.305,69,16.9979,2012,8,18,8,0,0
292,3,0,0,1,27.06,31.06,65,19.0012,2012,8,18,9,0,0
480,3,0,0,1,28.7,32.575,54,11.0014,2012,8,18,10,0,0
536,3,0,0,1,29.52,33.335,51,0.0,2012,8,18,11,0,0
654,3,0,0,1,31.16,33.335,37,12.998,2012,8,18,12,0,0
644,3,0,0,1,30.34,32.575,40,12.998,2012,8,18,13,0,0
598,3,0,0,1,31.16,33.335,37,19.0012,2012,8,18,14,0,0
596,3,0,0,1,31.16,33.335,37,15.0013,2012,8,18,15,0,0
641,3,0,0,1,31.16,33.335,37,16.9979,2012,8,18,16,0,0
635,3,0,0,1,31.16,33.335,37,15.0013,2012,8,18,17,0,0
554,3,0,0,1,30.34,32.575,37,11.0014,2012,8,18,18,0,0
488,3,0,0,1,28.7,31.82,45,11.0014,2012,8,18,19,0,0
341,3,0,0,1,28.7,31.82,45,7.0015,2012,8,18,20,0,0
338,3,0,0,1,27.06,31.06,61,0.0,2012,8,18,21,0,0
261,3,0,0,1,27.06,31.06,61,0.0,2012,8,18,22,0,0
235,3,0,0,1,26.24,30.305,65,6.0032,2012,8,18,23,0,0
187,3,0,0,1,27.06,31.06,57,6.0032,2012,8,19,0,0,0
131,3,0,0,1,26.24,30.305,65,0.0,2012,8,19,1,0,0
119,3,0,0,2,25.42,30.305,69,6.0032,2012,8,19,2,0,0
55,3,0,0,2,25.42,30.305,61,11.0014,2012,8,19,3,0,0
26,3,0,0,2,25.42,30.305,65,11.0014,2012,8,19,4,0,0
11,3,0,0,2,24.6,29.545,73,8.9981,2012,8,19,5,0,0
20,3,0,0,2,25.42,30.305,69,7.0015,2012,8,19,6,0,0
41,3,0,0,2,25.42,30.305,69,8.9981,2012,8,19,7,0,0
124,3,0,0,2,26.24,30.305,69,7.0015,2012,8,19,8,0,0
270,3,0,0,2,27.06,31.06,74,0.0,2012,8,19,9,0,0
425,3,0,0,2,27.88,31.82,69,0.0,2012,8,19,10,0,0
272,3,0,0,3,26.24,29.545,78,11.0014,2012,8,19,11,0,0
298,3,0,0,3,26.24,30.305,73,0.0,2012,8,19,12,0,0
162,3,0,0,3,26.24,28.79,83,8.9981,2012,8,19,13,0,0
149,3,0,0,3,26.24,30.305,73,0.0,2012,8,19,14,0,0
276,3,0,0,2,26.24,30.305,65,0.0,2012,8,19,15,0,0
356,3,0,0,2,27.06,31.06,65,0.0,2012,8,19,16,0,0
343,3,0,0,2,26.24,29.545,78,7.0015,2012,8,19,17,0,0
377,3,0,0,2,26.24,29.545,78,7.0015,2012,8,19,18,0,0
341,3,0,0,2,26.24,30.305,73,8.9981,2012,8,19,19,0,0
274,3,0,0,2,26.24,30.305,73,12.998,2012,8,19,20,0,0
190,3,0,0,3,25.42,29.545,78,6.0032,2012,8,19,21,0,0
56,3,0,0,2,25.42,29.545,78,11.0014,2012,8,19,22,0,0
46,3,0,0,2,25.42,29.545,73,0.0,2012,8,19,23,0,0
168,3,0,0,1,30.34,34.09,62,7.0015,2012,9,1,0,0,0
79,3,0,0,1,29.52,34.85,74,8.9981,2012,9,1,1,0,0
69,3,0,0,1,28.7,32.575,70,11.0014,2012,9,1,2,0,0
35,3,0,0,1,28.7,32.575,70,7.0015,2012,9,1,3,0,0
12,3,0,0,1,28.7,32.575,70,0.0,2012,9,1,4,0,0
22,3,0,0,1,27.88,31.82,79,0.0,2012,9,1,5,0,0
36,3,0,0,1,27.88,31.82,79,0.0,2012,9,1,6,0,0
66,3,0,0,2,30.34,34.09,58,8.9981,2012,9,1,7,0,0
162,3,0,0,2,31.16,35.605,58,16.9979,2012,9,1,8,0,0
237,3,0,0,2,31.16,35.605,58,12.998,2012,9,1,9,0,0
417,3,0,0,2,31.98,36.365,55,12.998,2012,9,1,10,0,0
492,3,0,0,2,32.8,37.88,55,15.0013,2012,9,1,11,0,0
471,3,0,0,2,32.8,37.88,55,11.0014,2012,9,1,12,0,0
504,3,0,0,2,33.62,38.635,52,6.0032,2012,9,1,13,0,0
514,3,0,0,2,35.26,39.395,44,11.0014,2012,9,1,14,0,0
563,3,0,0,2,35.26,39.395,44,19.0012,2012,9,1,15,0,0
