count,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,minute,second
2,1,0,1,1,6.56,11.365,64,0.0,2011,1,6,2,0,0
1,1,0,1,2,6.56,9.85,64,6.0032,2011,1,6,4,0,0
4,1,0,1,2,5.74,9.09,69,6.0032,2011,1,6,5,0,0
36,1,0,1,2,5.74,8.335,63,7.0015,2011,1,6,6,0,0
95,1,0,1,2,6.56,11.365,59,0.0,2011,1,6,7,0,0
219,1,0,1,1,6.56,11.365,59,0.0,2011,1,6,8,0,0
122,1,0,1,2,7.38,12.12,51,0.0,2011,1,6,9,0,0
45,1,0,1,1,8.2,12.88,47,0.0,2011,1,6,10,0,0
59,1,0,1,1,9.02,12.88,44,6.0032,2011,1,6,11,0,0
84,1,0,1,1,10.66,14.395,35,0.0,2011,1,6,12,0,0
67,1,0,1,1,10.66,13.635,35,7.0015,2011,1,6,13,0,0
70,1,0,1,1,11.48,13.635,36,11.0014,2011,1,6,14,0,0
62,1,0,1,1,11.48,13.635,36,0.0,2011,1,6,15,0,0
86,1,0,1,1,10.66,12.88,38,11.0014,2011,1,6,16,0,0
172,1,0,1,1,9.02,11.365,51,11.0014,2011,1,6,17,0,0
163,1,0,1,1,9.02,11.365,51,8.9981,2011,1,6,18,0,0
112,1,0,1,1,9.02,12.88,55,6.0032,2011,1,6,19,0,0
69,1,0,1,1,8.2,10.605,51,11.0014,2011,1,6,20,0,0
48,1,0,1,2,9.02,10.605,55,15.0013,2011,1,6,21,0,0
52,1,0,1,2,9.02,10.605,51,19.0012,2011,1,6,22,0,0
23,1,0,1,2,8.2,9.85,59,12.998,2011,1,6,23,0,0
17,1,0,1,2,8.2,9.85,64,12.998,2011,1,7,0,0,0
7,1,0,1,2,8.2,9.85,69,15.0013,2011,1,7,1,0,0
1,1,0,1,2,8.2,9.85,69,15.0013,2011,1,7,2,0,0
1,1,0,1,2,8.2,10.605,69,8.9981,2011,1,7,4,0,0
5,1,0,1,3,9.02,13.635,55,0.0,2011,1,7,5,0,0
34,1,0,1,2,8.2,12.88,69,0.0,2011,1,7,6,0,0
84,1,0,1,1,8.2,10.605,69,8.9981,2011,1,7,7,0,0
210,1,0,1,1,8.2,9.85,51,16.9979,2011,1,7,8,0,0
134,1,0,1,1,8.2,9.09,47,19.9995,2011,1,7,9,0,0
63,1,0,1,1,9.02,9.85,37,22.0028,2011,1,7,10,0,0
67,1,0,1,2,8.2,9.85,40,15.0013,2011,1,7,11,0,0
59,1,0,1,2,8.2,9.85,37,16.9979,2011,1,7,12,0,0
73,1,0,1,2,8.2,9.09,37,19.0012,2011,1,7,13,0,0
50,1,0,1,2,8.2,9.85,40,16.9979,2011,1,7,14,0,0
72,1,0,1,2,8.2,10.605,37,11.0014,2011,1,7,15,0,0
87,1,0,1,2,8.2,10.605,37,11.0014,2011,1,7,16,0,0
187,1,0,1,2,8.2,12.88,37,0.0,2011,1,7,17,0,0
123,1,0,1,1,8.2,11.365,40,6.0032,2011,1,7,18,0,0
95,1,0,1,1,6.56,9.85,55,6.0032,2011,1,7,19,0,0
51,1,0,1,1,7.38,10.605,47,7.0015,2011,1,7,20,0,0
39,1,0,1,1,7.38,9.85,47,8.9981,2011,1,7,21,0,0
36,1,0,1,2,7.38,9.85,43,11.0014,2011,1,7,22,0,0
15,1,0,1,2,7.38,9.85,51,11.0014,2011,1,7,23,0,0
25,1,0,0,2,7.38,9.85,51,11.0014,2011,1,8,0,0,0
16,1,0,0,2,7.38,10.605,55,6.0032,2011,1,8,1,0,0
16,1,0,0,2,7.38,12.12,55,0.0,2011,1,8,2,0,0
7,1,0,0,3,7.38,9.85,55,11.0014,2011,1,8,3,0,0
1,1,0,0,3,7.38,9.85,55,11.0014,2011,1,8,4,0,0
5,1,0,0,2,6.56,8.335,74,11.0014,2011,1,8,5,0,0
2,1,0,0,2,6.56,8.335,74,11.0014,2011,1,8,6,0,0
9,1,0,0,2,6.56,9.09,74,7.0015,2011,1,8,7,0,0
15,1,0,0,3,6.56,9.09,93,7.0015,2011,1,8,8,0,0
20,1,0,0,3,6.56,9.09,93,7.0015,2011,1,8,9,0,0
61,1,0,0,2,7.38,9.85,80,11.0014,2011,1,8,10,0,0
62,1,0,0,2,8.2,9.09,69,26.0027,2011,1,8,11,0,0
98,1,0,0,2,8.2,9.09,59,23.9994,2011,1,8,12,0,0
102,1,0,0,1,8.2,9.09,44,22.0028,2011,1,8,13,0,0
95,1,0,0,1,8.2,8.335,32,32.9975,2011,1,8,14,0,0
74,1,0,0,1,8.2,8.335,32,30.0026,2011,1,8,15,0,0
76,1,0,0,1,7.38,6.82,29,30.0026,2011,1,8,16,0,0
69,1,0,0,1,6.56,6.06,37,36.9974,2011,1,8,17,0,0
55,1,0,0,1,5.74,6.06,39,19.9995,2011,1,8,18,0,0
30,1,0,0,1,5.74,6.06,36,16.9979,2011,1,8,19,0,0
28,1,0,0,1,4.92,6.06,36,16.9979,2011,1,8,20,0,0
37,1,0,0,1,4.92,5.305,39,23.9994,2011,1,8,21,0,0
34,1,0,0,1,4.92,5.305,36,26.0027,2011,1,8,22,0,0
22,1,0,0,1,4.1,3.03,39,30.0026,2011,1,8,23,0,0
25,1,0,0,1,4.1,3.79,42,26.0027,2011,1,9,0,0,0
12,1,0,0,1,4.1,3.03,42,31.0009,2011,1,9,1,0,0
11,1,0,0,1,4.1,3.03,46,31.0009,2011,1,9,2,0,0
4,1,0,0,1,4.1,3.79,46,27.9993,2011,1,9,3,0,0
1,1,0,0,1,3.28,4.545,53,12.998,2011,1,9,4,0,0
1,1,0,0,1,3.28,4.545,53,12.998,2011,1,9,5,0,0
1,1,0,0,1,4.1,4.545,49,19.0012,2011,1,9,6,0,0
6,1,0,0,1,3.28,4.545,53,12.998,2011,1,9,7,0,0
10,1,0,0,1,4.1,4.545,49,19.0012,2011,1,9,8,0,0
19,1,0,0,1,4.92,3.79,46,35.0008,2011,1,9,9,0,0
49,1,0,0,1,5.74,5.305,43,26.0027,2011,1,9,10,0,0
49,1,0,0,1,6.56,6.06,40,35.0008,2011,1,9,11,0,0
83,1,0,0,1,7.38,6.82,37,30.0026,2011,1,9,12,0,0
75,1,0,0,1,8.2,8.335,34,30.0026,2011,1,9,13,0,0
72,1,0,0,1,9.02,9.09,32,31.0009,2011,1,9,14,0,0
82,1,0,0,1,9.02,9.85,35,23.9994,2011,1,9,15,0,0
92,1,0,0,1,8.2,8.335,34,30.0026,2011,1,9,16,0,0
62,1,0,0,1,7.38,7.575,37,26.0027,2011,1,9,17,0,0
48,1,0,0,1,6.56,6.82,40,22.0028,2011,1,9,18,0,0
41,1,0,0,1,6.56,6.82,43,22.0028,2011,1,9,19,0,0
38,1,0,0,1,5.74,6.06,46,16.9979,2011,1,9,20,0,0
20,1,0,0,1,5.74,5.305,46,27.9993,2011,1,9,21,0,0
15,1,0,0,1,5.74,6.06,46,19.9995,2011,1,9,22,0,0
6,1,0,0,1,4.92,6.82,50,12.998,2011,1,9,23,0,0
5,1,0,1,1,4.92,6.06,50,19.0012,2011,1,10,0,0,0
1,1,0,1,1,4.92,6.06,50,19.0012,2011,1,10,1,0,0
3,1,0,1,1,4.92,6.06,50,15.0013,2011,1,10,2,0,0
1,1,0,1,1,4.92,6.06,50,15.0013,2011,1,10,3,0,0
3,1,0,1,1,4.1,6.06,54,8.9981,2011,1,10,4,0,0
3,1,0,1,1,4.1,5.305,54,16.9979,2011,1,10,5,0,0
31,1,0,1,1,4.92,6.06,50,19.0012,2011,1,10,6,0,0
77,1,0,1,1,4.92,6.06,50,15.0013,2011,1,10,7,0,0
188,1,0,1,2,4.92,6.06,50,19.0012,2011,1,10,8,0,0
94,1,0,1,2,5.74,6.06,50,16.9979,2011,1,10,9,0,0
31,1,0,1,2,5.74,6.06,50,19.9995,2011,1,10,10,0,0
30,1,0,1,2,6.56,6.82,47,19.0012,2011,1,10,11,0,0
52,1,0,1,2,8.2,9.09,40,19.0012,2011,1,10,12,0,0
54,1,0,1,2,8.2,9.09,40,19.0012,2011,1,10,13,0,0
47,1,0,1,2,8.2,9.85,40,15.0013,2011,1,10,14,0,0
45,1,0,1,2,8.2,9.85,40,15.0013,2011,1,10,15,0,0
74,1,0,1,1,8.2,10.605,40,8.9981,2011,1,10,16,0,0
178,1,0,1,1,8.2,11.365,40,7.0015,2011,1,10,17,0,0
155,1,0,1,1,8.2,9.85,40,15.0013,2011,1,10,18,0,0
95,1,0,1,1,6.56,8.335,47,11.0014,2011,1,10,19,0,0
74,1,0,1,1,6.56,8.335,50,11.0014,2011,1,10,20,0,0
38,1,0,1,1,5.74,6.82,59,12.998,2011,1,10,21,0,0
24,1,0,1,1,5.74,7.575,59,11.0014,2011,1,10,22,0,0
18,1,0,1,1,5.74,7.575,59,11.0014,2011,1,10,23,0,0
12,1,0,1,1,5.74,8.335,59,7.0015,2011,1,11,0,0,0
3,1,0,1,1,5.74,7.575,59,11.0014,2011,1,11,1,0,0
3,1,0,1,2,6.56,7.575,55,12.998,2011,1,11,2,0,0
6,1,0,1,2,6.56,9.09,55,8.9981,2011,1,11,5,0,0
27,1,0,1,2,6.56,9.09,55,8.9981,2011,1,11,6,0,0
99,1,0,1,2,6.56,11.365,55,0.0,2011,1,11,7,0,0
217,1,0,1,2,7.38,10.605,51,6.0032,2011,1,11,8,0,0
130,1,0,1,2,7.38,9.85,51,11.0014,2011,1,11,9,0,0
54,1,0,1,2,8.2,10.605,51,11.0014,2011,1,11,10,0,0
35,1,0,1,2,8.2,10.605,47,8.9981,2011,1,11,11,0,0
57,1,0,1,2,8.2,11.365,51,7.0015,2011,1,11,12,0,0
52,1,0,1,2,8.2,11.365,59,6.0032,2011,1,11,13,0,0
63,1,0,1,2,8.2,11.365,59,6.0032,2011,1,11,14,0,0
47,1,0,1,2,6.56,9.85,80,6.0032,2011,1,11,15,0,0
76,1,0,1,2,6.56,7.575,86,15.0013,2011,1,11,16,0,0
136,1,0,1,2,6.56,7.575,86,15.0013,2011,1,11,17,0,0
95,1,0,1,3,6.56,9.09,93,7.0015,2011,1,11,18,0,0
51,1,0,1,3,6.56,11.365,93,0.0,2011,1,11,19,0,0
32,1,0,1,3,6.56,7.575,93,12.998,2011,1,11,20,0,0
20,1,0,1,3,6.56,9.85,86,6.0032,2011,1,11,21,0,0
29,1,0,1,3,6.56,9.09,93,7.0015,2011,1,11,22,0,0
19,1,0,1,3,6.56,9.85,93,6.0032,2011,1,11,23,0,0
7,1,0,1,2,6.56,9.85,86,6.0032,2011,1,12,0,0,0
6,1,0,1,2,6.56,9.09,86,7.0015,2011,1,12,1,0,0
1,1,0,1,1,5.74,7.575,86,8.9981,2011,1,12,2,0,0
5,1,0,1,1,5.74,7.575,86,11.0014,2011,1,12,5,0,0
16,1,0,1,1,4.92,7.575,93,8.9981,2011,1,12,6,0,0
54,1,0,1,1,5.74,7.575,69,8.9981,2011,1,12,7,0,0
128,1,0,1,1,6.56,8.335,59,11.0014,2011,1,12,8,0,0
81,1,0,1,1,6.56,6.82,59,22.0028,2011,1,12,9,0,0
39,1,0,1,1,7.38,9.09,55,15.0013,2011,1,12,10,0,0
35,1,0,1,1,8.2,9.09,51,26.0027,2011,1,12,11,0,0
55,1,0,1,1,8.2,7.575,47,39.0007,2011,1,12,12,0,0
49,1,0,1,1,9.02,9.85,44,23.9994,2011,1,12,13,0,0
44,1,0,1,1,8.2,9.09,47,22.0028,2011,1,12,14,0,0
49,1,0,1,1,8.2,8.335,47,27.9993,2011,1,12,15,0,0
68,1,0,1,1,9.02,9.85,44,22.0028,2011,1,12,16,0,0
139,1,0,1,1,8.2,9.09,47,23.9994,2011,1,12,17,0,0
137,1,0,1,1,8.2,7.575,47,35.0008,2011,1,12,18,0,0
83,1,0,1,1,7.38,7.575,47,27.9993,2011,1,12,19,0,0
56,1,0,1,1,6.56,6.82,50,22.0028,2011,1,12,20,0,0
57,1,0,1,1,6.56,6.82,55,22.0028,2011,1,12,21,0,0
33,1,0,1,1,6.56,6.06,55,30.0026,2011,1,12,22,0,0
20,1,0,1,1,5.74,5.305,59,27.9993,2011,1,12,23,0,0
7,1,0,1,1,5.74,6.06,59,19.0012,2011,1,13,0,0,0
2,1,0,1,1,5.74,6.06,50,19.0012,2011,1,13,1,0,0
2,1,0,1,1,5.74,6.06,50,23.9994,2011,1,13,2,0,0
3,1,0,1,1,5.74,6.06,50,22.0028,2011,1,13,3,0,0
4,1,0,1,1,5.74,6.06,50,16.9979,2011,1,13,4,0,0
3,1,0,1,1,5.74,6.06,50,19.9995,2011,1,13,5,0,0
28,1,0,1,1,4.92,7.575,54,8.9981,2011,1,13,6,0,0
72,1,0,1,1,4.92,7.575,54,8.9981,2011,1,13,7,0,0
202,1,0,1,1,5.74,6.82,50,12.998,2011,1,13,8,0,0
139,1,0,1,1,5.74,6.06,50,22.0028,2011,1,13,9,0,0
38,1,0,1,2,6.56,6.82,50,23.9994,2011,1,13,10,0,0
37,1,0,1,2,8.2,8.335,44,30.0026,2011,1,13,11,0,0
52,1,0,1,1,8.2,8.335,44,27.9993,2011,1,13,12,0,0
83,1,0,1,1,9.02,9.85,41,30.0026,2011,1,13,13,0,0
42,1,0,1,1,9.02,9.85,41,26.0027,2011,1,13,14,0,0
60,1,0,1,1,9.84,10.605,38,19.9995,2011,1,13,15,0,0
78,1,0,1,1,9.84,10.605,38,23.9994,2011,1,13,16,0,0
162,1,0,1,1,8.2,9.09,40,19.0012,2011,1,13,17,0,0
144,1,0,1,1,8.2,9.09,40,22.0028,2011,1,13,18,0,0
99,1,0,1,1,6.56,7.575,47,16.9979,2011,1,13,19,0,0
64,1,0,1,1,6.56,7.575,47,15.0013,2011,1,13,20,0,0
40,1,0,1,1,5.74,6.06,46,19.9995,2011,1,13,21,0,0
30,1,0,1,1,5.74,6.06,46,22.0028,2011,1,13,22,0,0
15,1,0,1,1,4.92,6.82,50,12.998,2011,1,13,23,0,0
14,1,0,1,1,4.92,6.82,50,12.998,2011,1,14,0,0,0
5,1,0,1,1,4.1,6.06,54,11.0014,2011,1,14,1,0,0
1,1,0,1,1,4.1,6.06,54,8.9981,2011,1,14,2,0,0
1,1,0,1,1,4.1,6.82,54,7.0015,2011,1,14,3,0,0
8,1,0,1,1,4.1,6.82,54,6.0032,2011,1,14,5,0,0
17,1,0,1,1,4.1,9.09,54,0.0,2011,1,14,6,0,0
70,1,0,1,1,4.1,6.06,74,11.0014,2011,1,14,7,0,0
158,1,0,1,1,4.92,8.335,68,0.0,2011,1,14,8,0,0
117,1,0,1,1,5.74,7.575,69,8.9981,2011,1,14,9,0,0
44,1,0,1,1,7.38,9.09,55,12.998,2011,1,14,10,0,0
53,1,0,1,1,7.38,8.335,51,19.0012,2011,1,14,11,0,0
61,1,0,1,1,8.2,9.85,44,16.9979,2011,1,14,12,0,0
77,1,0,1,1,9.02,9.85,37,26.0027,2011,1,14,13,0,0
64,1,0,1,1,9.02,10.605,41,19.0012,2011,1,14,14,0,0
68,1,0,1,1,9.84,12.12,38,11.0014,2011,1,14,15,0,0
90,1,0,1,1,9.02,12.12,41,7.0015,2011,1,14,16,0,0
159,1,0,1,1,9.02,11.365,41,11.0014,2011,1,14,17,0,0
139,1,0,1,1,8.2,12.88,47,0.0,2011,1,14,18,0,0
92,1,0,1,1,6.56,9.85,59,6.0032,2011,1,14,19,0,0
68,1,0,1,1,7.38,12.12,59,0.0,2011,1,14,20,0,0
52,1,0,1,1,6.56,11.365,69,0.0,2011,1,14,21,0,0
36,1,0,1,2,6.56,11.365,69,0.0,2011,1,14,22,0,0
27,1,0,1,2,7.38,12.12,55,0.0,2011,1,14,23,0,0
28,1,0,0,1,7.38,12.12,55,0.0,2011,1,15,0,0,0
20,1,0,0,2,6.56,9.85,59,6.0032,2011,1,15,1,0,0
12,1,0,0,2,6.56,9.85,59,6.0032,2011,1,15,2,0,0
8,1,0,0,2,6.56,11.365,59,0.0,2011,1,15,3,0,0
5,1,0,0,2,6.56,11.365,59,0.0,2011,1,15,4,0,0
1,1,0,0,1,6.56,11.365,59,0.0,2011,1,15,5,0,0
3,1,0,0,1,5.74,8.335,63,7.0015,2011,1,15,6,0,0
10,1,0,0,1,5.74,10.605,63,0.0,2011,1,15,7,0,0
23,1,0,0,1,5.74,7.575,63,8.9981,2011,1,15,8,0,0
33,1,0,0,1,6.56,9.09,64,8.9981,2011,1,15,9,0,0
59,1,0,0,1,7.38,9.85,59,11.0014,2011,1,15,10,0,0
72,1,0,0,1,8.2,9.85,55,15.0013,2011,1,15,11,0,0
89,1,0,0,1,9.84,11.365,48,15.0013,2011,1,15,12,0,0
101,1,0,0,1,11.48,12.88,38,19.9995,2011,1,15,13,0,0
118,1,0,0,1,12.3,14.395,39,19.0012,2011,1,15,14,0,0
129,1,0,0,2,13.12,15.91,36,12.998,2011,1,15,15,0,0
128,1,0,0,2,13.94,16.665,34,12.998,2011,1,15,16,0,0
83,1,0,0,2,13.12,15.15,36,19.0012,2011,1,15,17,0,0
84,1,0,0,2,12.3,14.395,45,16.9979,2011,1,15,18,0,0
74,1,0,0,2,13.12,15.15,39,16.9979,2011,1,15,19,0,0
41,1,0,0,2,13.12,15.15,39,16.9979,2011,1,15,20,0,0
57,1,0,0,2,13.12,15.15,39,15.0013,2011,1,15,21,0,0
26,1,0,0,2,12.3,15.91,42,7.0015,2011,1,15,22,0,0
44,1,0,0,1,12.3,14.395,45,19.0012,2011,1,15,23,0,0
39,1,0,0,1,10.66,15.15,56,0.0,2011,1,16,0,0,0
23,1,0,0,1,10.66,13.635,56,8.9981,2011,1,16,1,0,0
16,1,0,0,1,10.66,14.395,56,6.0032,2011,1,16,2,0,0
15,1,0,0,1,9.02,13.635,69,0.0,2011,1,16,3,0,0
1,1,0,0,1,10.66,12.88,56,11.0014,2011,1,16,4,0,0
2,1,0,0,2,10.66,12.88,56,11.0014,2011,1,16,5,0,0
1,1,0,0,2,10.66,12.88,56,11.0014,2011,1,16,6,0,0
3,1,0,0,2,9.84,10.605,56,19.9995,2011,1,16,7,0,0
18,1,0,0,1,9.02,10.605,55,19.0012,2011,1,16,8,0,0
32,1,0,0,1,9.02,10.605,51,16.9979,2011,1,16,9,0,0
79,1,0,0,1,9.02,10.605,51,19.0012,2011,1,16,10,0,0
93,1,0,0,1,9.84,11.365,44,16.9979,2011,1,16,11,0,0
104,1,0,0,1,9.84,10.605,41,19.0012,2011,1,16,12,0,0
118,1,0,0,1,10.66,11.365,35,19.9995,2011,1,16,13,0,0
91,1,0,0,1,11.48,13.635,36,16.9979,2011,1,16,14,0,0
113,1,0,0,1,10.66,12.12,38,16.9979,2011,1,16,15,0,0
99,1,0,0,1,9.84,11.365,38,15.0013,2011,1,16,16,0,0
105,1,0,0,1,9.02,10.605,37,16.9979,2011,1,16,17,0,0
67,1,0,0,1,8.2,10.605,40,11.0014,2011,1,16,18,0,0
